T,126626339535,BAR1~MATH-E,5,9990,5,10000
T,126626339540,CAL1~MATH-E,5,9990,5,10000
T,126626339545,CAL2~MATH-E,5,9990,5,10000
T,126626339550,CHI1~MATH-E,5,9990,5,10000
T,126626339555,CHI2~MATH-E,5,9990,5,10000
T,126626339560,CHI3~MATH-E,5,9990,5,10000
T,126626339565,CHI4~MATH-E,5,9990,5,10000
T,126626339570,CHI5~MATH-E,5,9990,5,10000
T,126626339575,CHI6~MATH-E,5,9990,5,10000
T,126626339580,CMU1~MATH-E,5,9990,5,10000
T,126626339585,CMU2~MATH-E,5,9990,5,10000
T,126626339590,CMU3~MATH-E,5,9990,5,10000
T,126626339595,COR1~MATH-E,5,9990,5,10000
T,126626339600,DAR1~MATH-E,5,9990,5,10000
T,126626339605,HAR1~MATH-E,5,9990,5,10000
T,126626339610,ILL1~MATH-E,5,9990,5,10000
T,126626339615,ILL2~MATH-E,5,9990,5,10000
T,126626339620,IOW1~MATH-E,5,9990,5,10000
T,126626339625,MIC1~MATH-E,5,9990,5,10000
T,126626339630,MIC2~MATH-E,5,9990,5,10000
T,126626339635,MIT1~MATH-E,5,9990,5,10000
T,126626339640,MIT2~MATH-E,5,9990,5,10000
T,126626339645,MIT3~MATH-E,5,9990,5,10000
T,126626339650,MIX1~MATH-E,5,9990,5,10000
T,126626339655,RHU1~MATH-E,5,9990,5,10000
T,126626339660,UCB1~MATH-E,5,9990,5,10000
T,126626339665,WAT1~MATH-E,5,9990,5,10000
T,126626339670,BAR1~MATH-E,5,9982,5,9988
T,126626339675,CAL1~MATH-E,5,9982,5,9988
T,126626339680,CAL2~MATH-E,5,9982,5,9988
T,126626339685,CHI1~MATH-E,5,9982,5,9988
T,126626339690,CHI2~MATH-E,5,9982,5,9988
T,126626339695,CHI3~MATH-E,5,9982,5,9988
T,126626339700,CHI4~MATH-E,5,9982,5,9988
T,126626339705,CHI5~MATH-E,5,9982,5,9988
T,126626339710,CHI6~MATH-E,5,9982,5,9988
T,126626339715,CMU1~MATH-E,5,9982,5,9988
T,126626339720,CMU2~MATH-E,5,9982,5,9988
T,126626339725,CMU3~MATH-E,5,9982,5,9988
T,126626339730,COR1~MATH-E,5,9982,5,9988
T,126626339735,DAR1~MATH-E,5,9982,5,9988
T,126626339740,HAR1~MATH-E,5,9982,5,9988
T,126626339745,ILL1~MATH-E,5,9982,5,9988
T,126626339750,ILL2~MATH-E,5,9982,5,9988
T,126626339755,IOW1~MATH-E,5,9982,5,9988
T,126626339760,MIC1~MATH-E,5,9982,5,9988
T,126626339765,MIC2~MATH-E,5,9982,5,9988
T,126626339770,MIT1~MATH-E,5,9982,5,9988
T,126626339775,MIT2~MATH-E,5,9982,5,9988
T,126626339780,MIT3~MATH-E,5,9982,5,9988
T,126626339785,MIX1~MATH-E,5,9982,5,9988
T,126626339790,RHU1~MATH-E,5,9982,5,9988
T,126626339795,UCB1~MATH-E,5,9982,5,9988
T,126626339800,WAT1~MATH-E,5,9982,5,9988
T,126626339805,BAR1~MATH-E,5,9992,5,9998
T,126626339810,CAL1~MATH-E,5,9992,5,9998
T,126626339815,CAL2~MATH-E,5,9992,5,9998
T,126626339820,CHI1~MATH-E,5,9992,5,9998
T,126626339825,CHI2~MATH-E,5,9992,5,9998
T,126626339830,CHI3~MATH-E,5,9992,5,9998
T,126626339835,CHI4~MATH-E,5,9992,5,9998
T,126626339840,CHI5~MATH-E,5,9992,5,9998
T,126626339845,CHI6~MATH-E,5,9992,5,9998
T,126626339850,CMU1~MATH-E,5,9992,5,9998
T,126626339855,CMU2~MATH-E,5,9992,5,9998
T,126626339860,CMU3~MATH-E,5,9992,5,9998
T,126626339865,COR1~MATH-E,5,9992,5,9998
T,126626339870,DAR1~MATH-E,5,9992,5,9998
T,126626339875,HAR1~MATH-E,5,9992,5,9998
T,126626339880,ILL1~MATH-E,5,9992,5,9998
T,126626339885,ILL2~MATH-E,5,9992,5,9998
T,126626339890,IOW1~MATH-E,5,9992,5,9998
T,126626339895,MIC1~MATH-E,5,9992,5,9998
T,126626339900,MIC2~MATH-E,5,9992,5,9998
T,126626339905,MIT1~MATH-E,5,9992,5,9998
T,126626339910,MIT2~MATH-E,5,9992,5,9998
T,126626339915,MIT3~MATH-E,5,9992,5,9998
T,126626339920,MIX1~MATH-E,5,9992,5,9998
T,126626339925,RHU1~MATH-E,5,9992,5,9998
T,126626339930,UCB1~MATH-E,5,9992,5,9998
T,126626339935,WAT1~MATH-E,5,9992,5,9998
T,126626339940,BAR1~MATH-E,5,9991,5,9997
T,126626339945,CAL1~MATH-E,5,9991,5,9997
T,126626339950,CAL2~MATH-E,5,9991,5,9997
T,126626339955,CHI1~MATH-E,5,9991,5,9997
T,126626339960,CHI2~MATH-E,5,9991,5,9997
T,126626339965,CHI3~MATH-E,5,9991,5,9997
T,126626339970,CHI4~MATH-E,5,9991,5,9997
T,126626339975,CHI5~MATH-E,5,9991,5,9997
T,126626339980,CHI6~MATH-E,5,9991,5,9997
T,126626339985,CMU1~MATH-E,5,9991,5,9997
T,126626339990,CMU2~MATH-E,5,9991,5,9997
T,126626339995,CMU3~MATH-E,5,9991,5,9997
T,126626340000,COR1~MATH-E,5,9991,5,9997
T,126626340005,DAR1~MATH-E,5,9991,5,9997
T,126626340010,HAR1~MATH-E,5,9991,5,9997
T,126626340015,ILL1~MATH-E,5,9991,5,9997
T,126626340020,ILL2~MATH-E,5,9991,5,9997
T,126626340025,IOW1~MATH-E,5,9991,5,9997
T,126626340030,MIC1~MATH-E,5,9991,5,9997
T,126626340035,MIC2~MATH-E,5,9991,5,9997
T,126626340040,MIT1~MATH-E,5,9991,5,9997
T,126626340045,MIT2~MATH-E,5,9991,5,9997
T,126626340050,MIT3~MATH-E,5,9991,5,9997
T,126626340055,MIX1~MATH-E,5,9991,5,9997
T,126626340060,RHU1~MATH-E,5,9991,5,9997
T,126626340065,UCB1~MATH-E,5,9991,5,9997
T,126626340070,WAT1~MATH-E,5,9991,5,9997
T,126626340075,BAR1~MATH-E,5,9988,5,9994
T,126626340080,CAL1~MATH-E,5,9988,5,9994
T,126626340085,CAL2~MATH-E,5,9988,5,9994
T,126626340090,CHI1~MATH-E,5,9988,5,9994
T,126626340095,CHI2~MATH-E,5,9988,5,9994
T,126626340100,CHI3~MATH-E,5,9988,5,9994
T,126626340105,CHI4~MATH-E,5,9988,5,9994
T,126626340110,CHI5~MATH-E,5,9988,5,9994
T,126626340115,CHI6~MATH-E,5,9988,5,9994
T,126626340120,CMU1~MATH-E,5,9988,5,9994
T,126626340125,CMU2~MATH-E,5,9988,5,9994
T,126626340130,CMU3~MATH-E,5,9988,5,9994
T,126626340135,COR1~MATH-E,5,9988,5,9994
T,126626340140,DAR1~MATH-E,5,9988,5,9994
T,126626340145,HAR1~MATH-E,5,9988,5,9994
T,126626340150,ILL1~MATH-E,5,9988,5,9994
T,126626340155,ILL2~MATH-E,5,9988,5,9994
T,126626340160,IOW1~MATH-E,5,9988,5,9994
T,126626340165,MIC1~MATH-E,5,9988,5,9994
T,126626340170,MIC2~MATH-E,5,9988,5,9994
